,locus,stop,z0012702_GTseek_030_384i5_193_Mnov_A01.fastq.coverage,z0018264_GTseek_030_384i5_195_Mnov_B01.fastq.coverage,z0040333_GTseek_030_384i5_197_Mnov_C01.fastq.coverage,z0040334_GTseek_030_384i5_199_Mnov_D01.fastq.coverage,z0040345_GTseek_030_384i5_201_Mnov_E01.fastq.coverage,z0040363_GTseek_030_384i5_203_Mnov_F01.fastq.coverage,z0040364_GTseek_030_384i5_205_Mnov_G01.fastq.coverage,z0040439_GTseek_030_384i5_207_Mnov_H01.fastq.coverage,z0040985_GTseek_030_384i5_209_Mnov_A02.fastq.coverage,z0041051_GTseek_030_384i5_211_Mnov_B02.fastq.coverage,z0043496_GTseek_030_384i5_213_Mnov_C02.fastq.coverage,z0043765_GTseek_030_384i5_215_Mnov_D02.fastq.coverage,z0043966_GTseek_030_384i5_217_Mnov_E02.fastq.coverage,z0047562_GTseek_030_384i5_219_Mnov_F02.fastq.coverage,z0047854_GTseek_030_384i5_221_Mnov_G02.fastq.coverage,z0051327_GTseek_030_384i5_223_Mnov_H02.fastq.coverage,z0051431_GTseek_030_384i5_225_Mnov_A03.fastq.coverage,z0051840_GTseek_030_384i5_227_Mnov_B03.fastq.coverage,z0053020_GTseek_030_384i5_229_Mnov_C03.fastq.coverage,z0053024_GTseek_030_384i5_231_Mnov_D03.fastq.coverage,z0053025_GTseek_030_384i5_233_Mnov_E03.fastq.coverage,z0053031_GTseek_030_384i5_235_Mnov_F03.fastq.coverage,z0053032_GTseek_030_384i5_237_Mnov_G03.fastq.coverage,z0053032_GTseek_030_384i5_381_Mnov_G12.fastq.coverage,z0053040_GTseek_030_384i5_239_Mnov_H03.fastq.coverage,z0053071_GTseek_030_384i5_241_Mnov_A04.fastq.coverage,z0053082_GTseek_030_384i5_243_Mnov_B04.fastq.coverage,z0053083_GTseek_030_384i5_245_Mnov_C04.fastq.coverage,z0053090_GTseek_030_384i5_247_Mnov_D04.fastq.coverage,z0053096_GTseek_030_384i5_249_Mnov_E04.fastq.coverage,z0053100_GTseek_030_384i5_251_Mnov_F04.fastq.coverage,z0053101_GTseek_030_384i5_253_Mnov_G04.fastq.coverage,z0053102_GTseek_030_384i5_255_Mnov_H04.fastq.coverage,z0053111_GTseek_030_384i5_257_Mnov_A05.fastq.coverage,z0053131_GTseek_030_384i5_259_Mnov_B05.fastq.coverage,z0053133_GTseek_030_384i5_261_Mnov_C05.fastq.coverage,z0053138_GTseek_030_384i5_263_Mnov_D05.fastq.coverage,z0053142_GTseek_030_384i5_265_Mnov_E05.fastq.coverage,z0053149_GTseek_030_384i5_267_Mnov_F05.fastq.coverage,z0053760_GTseek_030_384i5_269_Mnov_G05.fastq.coverage,z0053846_GTseek_030_384i5_271_Mnov_H05.fastq.coverage,z0053847_GTseek_030_384i5_273_Mnov_A06.fastq.coverage,z0055996_GTseek_030_384i5_275_Mnov_B06.fastq.coverage,z0055997_GTseek_030_384i5_277_Mnov_C06.fastq.coverage,z0055998_GTseek_030_384i5_279_Mnov_D06.fastq.coverage,z0056034_GTseek_030_384i5_281_Mnov_E06.fastq.coverage,z0056389_GTseek_030_384i5_283_Mnov_F06.fastq.coverage,z0056391_GTseek_030_384i5_285_Mnov_G06.fastq.coverage,z0063269_GTseek_030_384i5_287_Mnov_H06.fastq.coverage,z0063273_GTseek_030_384i5_289_Mnov_A07.fastq.coverage,z0063275_GTseek_030_384i5_291_Mnov_B07.fastq.coverage,z0063328_GTseek_030_384i5_293_Mnov_C07.fastq.coverage,z0063342_GTseek_030_384i5_295_Mnov_D07.fastq.coverage,z0066792_GTseek_030_384i5_297_Mnov_E07.fastq.coverage,z0066805_GTseek_030_384i5_299_Mnov_F07.fastq.coverage,z0075696_GTseek_030_384i5_301_Mnov_G07.fastq.coverage,z0187911_GTseek_030_384i5_303_Mnov_H07.fastq.coverage,z0195649_GTseek_030_384i5_305_Mnov_A08.fastq.coverage,z0195652_GTseek_030_384i5_307_Mnov_B08.fastq.coverage,z0195655_GTseek_030_384i5_309_Mnov_C08.fastq.coverage,z0195663_GTseek_030_384i5_311_Mnov_D08.fastq.coverage,z0195683_GTseek_030_384i5_313_Mnov_E08.fastq.coverage,z0195688_GTseek_030_384i5_315_Mnov_F08.fastq.coverage,z0195691_GTseek_030_384i5_317_Mnov_G08.fastq.coverage,z0195699_GTseek_030_384i5_319_Mnov_H08.fastq.coverage,z0195699_GTseek_030_384i5_383_Mnov_H12.fastq.coverage,z0195701_GTseek_030_384i5_321_Mnov_A09.fastq.coverage,z0195704_GTseek_030_384i5_323_Mnov_B09.fastq.coverage,z0195726_GTseek_030_384i5_325_Mnov_C09.fastq.coverage,z0195762_GTseek_030_384i5_327_Mnov_D09.fastq.coverage,z0195767_GTseek_030_384i5_329_Mnov_E09.fastq.coverage,z0195784_GTseek_030_384i5_331_Mnov_F09.fastq.coverage,z0196719_GTseek_030_384i5_333_Mnov_G09.fastq.coverage,z0196729_GTseek_030_384i5_335_Mnov_H09.fastq.coverage,z0196730_GTseek_030_384i5_337_Mnov_A10.fastq.coverage,z0196733_GTseek_030_384i5_339_Mnov_B10.fastq.coverage,z0196734_GTseek_030_384i5_341_Mnov_C10.fastq.coverage,z0196740_GTseek_030_384i5_343_Mnov_D10.fastq.coverage,z0196746_GTseek_030_384i5_345_Mnov_E10.fastq.coverage,z0196763_GTseek_030_384i5_347_Mnov_F10.fastq.coverage,z0196764_GTseek_030_384i5_349_Mnov_G10.fastq.coverage,z0196774_GTseek_030_384i5_351_Mnov_H10.fastq.coverage,z0196783_GTseek_030_384i5_353_Mnov_A11.fastq.coverage,z0196794_GTseek_030_384i5_355_Mnov_B11.fastq.coverage,z0196810_GTseek_030_384i5_357_Mnov_C11.fastq.coverage,z0196828_GTseek_030_384i5_359_Mnov_D11.fastq.coverage,z0196834_GTseek_030_384i5_361_Mnov_E11.fastq.coverage,z0196838_GTseek_030_384i5_363_Mnov_F11.fastq.coverage,z0196843_GTseek_030_384i5_365_Mnov_G11.fastq.coverage,z0196849_GTseek_030_384i5_367_Mnov_H11.fastq.coverage,z0196852_GTseek_030_384i5_369_Mnov_A12.fastq.coverage,z0196855_GTseek_030_384i5_371_Mnov_B12.fastq.coverage,z0196856_GTseek_030_384i5_373_Mnov_C12.fastq.coverage,z0196857_GTseek_030_384i5_375_Mnov_D12.fastq.coverage,z0197662_GTseek_030_384i5_377_Mnov_E12.fastq.coverage,z0197665_GTseek_030_384i5_379_Mnov_F12.fastq.coverage
228,Mnov_gtseq_373,130,34,76,21,13,32,1,25,14,22,1,3,NA,9,3,3,3,34,18,7,3,5,1,6,34,3,18,1,14,6,1,5,2,3,15,7,NA,4,9,1,3,8,15,9,6,2,6,5,NA,2,2,3,6,1,9,11,2,10,NA,NA,4,6,9,7,1,6,27,13,1,4,5,5,10,16,5,23,23,12,4,6,8,2,8,18,12,8,4,11,10,16,10,28,35,46,27,42,1
229,Mnov_gtseq_374,130,3,7,2,3,3,NA,1,1,4,1,NA,NA,NA,1,1,NA,3,NA,NA,2,NA,NA,1,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,1,1,NA,1,NA,2,1,NA,1,NA,NA,NA,NA,1,NA,1,2,3,5,3,2,6,NA
230,Mnov_gtseq_376,130,1,79,21,19,29,NA,25,31,33,19,8,NA,8,7,NA,2,46,NA,7,7,8,5,7,18,6,NA,1,20,12,7,8,4,NA,21,10,1,18,39,4,4,21,23,8,8,8,5,6,NA,4,4,NA,3,NA,4,4,4,13,NA,NA,12,14,17,18,NA,13,38,12,NA,10,7,6,28,NA,14,12,26,30,19,20,10,4,16,29,42,24,15,30,NA,33,34,32,63,97,55,66,3
231,Mnov_gtseq_377,130,49,130,35,27,48,NA,42,25,50,2,2,NA,13,6,6,1,47,28,9,7,11,6,6,63,9,45,2,22,10,2,8,2,4,13,12,NA,20,17,1,2,13,18,8,7,6,7,2,NA,4,8,12,10,1,12,14,1,11,NA,NA,7,14,17,9,2,9,47,29,6,12,7,9,8,13,12,31,39,28,17,20,16,4,19,27,21,17,7,21,19,22,31,56,64,89,68,55,1
232,Mnov_gtseq_378,130,27,100,35,20,39,NA,28,7,38,10,2,NA,8,7,2,2,34,19,7,5,6,4,10,51,12,27,1,26,11,5,8,9,6,14,8,NA,11,16,NA,3,14,23,9,6,6,9,2,NA,3,11,2,1,4,8,8,1,10,NA,NA,1,5,10,9,1,12,35,15,9,3,8,15,11,12,8,16,16,19,8,18,8,6,13,28,19,12,7,17,21,21,17,40,67,93,41,56,2
233,Mnov_gtseq_379,130,20,49,25,40,41,NA,24,24,40,14,13,NA,10,6,3,1,57,20,3,3,11,1,2,49,8,26,NA,21,9,2,6,4,8,14,6,NA,5,9,4,1,11,15,5,2,3,8,5,NA,2,7,6,4,4,5,2,3,11,NA,NA,11,5,13,6,NA,NA,17,12,8,4,11,3,10,7,6,25,5,7,15,6,8,1,9,18,23,11,6,17,24,11,20,38,52,64,43,75,1
234,Mnov_gtseq_38,130,77,194,77,45,86,1,75,61,76,24,25,1,32,20,8,10,62,49,16,18,18,17,21,112,28,87,7,47,12,9,25,17,13,31,32,4,45,73,2,4,33,56,22,26,17,13,13,NA,17,25,14,15,7,21,22,11,30,1,NA,22,17,32,35,2,60,70,59,22,40,19,20,41,40,38,77,45,59,47,46,37,17,47,55,67,52,33,56,50,30,49,110,128,175,100,85,3
235,Mnov_gtseq_380,130,125,334,84,49,88,NA,93,53,82,14,6,2,46,32,21,20,155,99,32,57,43,44,58,131,54,116,3,65,49,24,35,34,33,51,61,3,65,97,1,12,95,192,59,55,57,55,43,NA,31,73,36,40,8,51,62,30,50,2,NA,27,58,68,76,2,91,92,74,53,69,53,60,85,89,67,94,76,81,42,70,48,39,72,71,135,88,35,69,110,110,85,89,195,214,116,90,3
236,Mnov_gtseq_381,130,2,5,13,3,10,NA,NA,2,4,NA,NA,NA,NA,NA,NA,NA,9,3,NA,NA,NA,NA,1,2,2,2,NA,2,1,NA,NA,2,NA,NA,1,NA,2,1,NA,NA,1,NA,NA,2,1,3,NA,NA,1,NA,NA,NA,NA,1,NA,NA,1,NA,NA,4,NA,3,1,NA,1,2,NA,NA,1,3,1,3,2,2,2,2,4,2,1,1,1,1,2,3,NA,NA,1,5,2,5,5,11,5,6,9,2
237,Mnov_gtseq_383,130,21,35,34,14,7,NA,4,2,16,3,NA,1,4,4,NA,1,12,6,1,2,2,6,1,26,5,16,1,10,5,3,5,3,1,7,1,NA,8,5,NA,1,3,8,2,2,1,3,1,NA,NA,4,1,NA,NA,NA,NA,NA,1,NA,NA,2,5,3,2,1,6,12,5,1,NA,NA,3,4,3,NA,9,8,12,2,3,1,2,4,6,8,3,2,12,5,3,9,14,18,47,23,30,NA
238,Mnov_gtseq_384,130,1,1,1,5,1,NA,1,NA,1,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,1,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,1,1,3,NA,2,2,13,NA
239,Mnov_gtseq_386,130,17,12,18,10,22,NA,3,8,16,5,4,NA,6,3,NA,NA,5,7,NA,2,NA,3,2,18,5,9,NA,8,NA,NA,3,2,4,4,1,1,6,4,1,1,1,5,NA,2,2,1,1,NA,2,2,5,3,1,NA,NA,NA,NA,NA,NA,NA,1,2,4,NA,4,16,7,3,2,1,2,5,3,3,2,6,5,2,1,3,1,6,8,2,3,2,7,6,3,9,19,22,18,26,22,1
240,Mnov_gtseq_388,130,5,3,NA,NA,2,NA,NA,1,NA,1,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,1,NA,1,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,NA,NA,1,NA,NA,1,1,1,2,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,1,NA,2,1,6,3,3,NA
241,Mnov_gtseq_39,130,76,208,68,56,78,NA,88,70,86,33,29,2,36,26,7,13,107,57,31,28,27,28,27,110,30,66,8,72,29,16,23,21,17,39,31,4,52,74,4,5,62,109,28,35,30,31,16,NA,19,31,10,16,7,32,30,18,30,NA,NA,37,24,39,38,3,60,69,54,32,30,34,33,39,34,34,69,64,56,42,63,47,26,50,70,83,41,48,78,61,68,79,107,142,170,94,73,4
242,Mnov_gtseq_390,130,12,20,20,14,25,NA,10,7,18,1,3,NA,2,3,1,1,15,4,3,2,1,2,NA,13,1,10,NA,7,1,NA,1,1,1,2,4,NA,NA,3,NA,NA,6,5,1,1,1,2,NA,NA,NA,3,1,NA,2,1,1,NA,2,NA,NA,4,NA,2,NA,NA,1,10,3,NA,2,NA,1,3,2,NA,8,5,5,1,1,2,NA,4,6,2,2,3,2,5,2,3,22,17,27,19,23,3
243,Mnov_gtseq_391,130,3,1,3,6,3,NA,NA,NA,4,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,1,NA,NA,1,NA,3,NA
244,Mnov_gtseq_394,130,9,13,15,10,13,NA,2,1,8,NA,1,1,NA,2,NA,NA,11,NA,NA,1,NA,NA,NA,8,2,2,NA,3,1,NA,NA,NA,1,6,NA,NA,1,3,NA,NA,1,2,NA,NA,1,NA,NA,NA,1,1,NA,1,2,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,3,NA,NA,NA,2,NA,2,1,2,1,2,NA,NA,NA,2,1,NA,1,NA,3,2,1,10,7,2,6,20,2
245,Mnov_gtseq_395,130,4,2,6,2,9,NA,2,NA,5,NA,2,NA,1,NA,NA,NA,6,2,1,NA,1,NA,NA,2,1,1,NA,2,NA,1,NA,NA,1,1,NA,NA,NA,2,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,1,5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,2,NA,2,NA,NA,NA,NA,1,1,4,4,6,2,20,2
246,Mnov_gtseq_397,130,13,8,15,13,11,NA,10,4,8,3,1,NA,NA,NA,NA,NA,6,3,NA,NA,1,2,1,8,1,7,NA,4,1,NA,3,2,NA,1,1,NA,2,4,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,14,2,1,NA,2,1,NA,1,1,2,8,3,2,NA,NA,2,2,2,2,NA,NA,4,4,1,2,8,11,23,12,16,1
247,Mnov_gtseq_398,130,41,77,30,29,35,NA,25,21,34,5,10,NA,9,9,1,2,37,15,2,12,10,3,5,40,13,20,NA,17,3,5,6,6,5,8,3,NA,12,18,NA,1,14,16,3,11,5,6,5,NA,8,10,6,2,3,12,6,3,9,NA,NA,3,8,12,12,2,9,26,19,8,8,4,10,6,11,6,21,20,22,16,15,10,5,18,24,25,16,12,22,9,18,15,37,54,63,45,62,1
248,Mnov_gtseq_399,130,31,52,31,34,34,NA,17,8,31,5,6,NA,7,NA,3,NA,25,11,6,3,2,5,1,38,2,16,6,14,4,3,5,NA,2,6,3,NA,8,11,1,1,6,3,1,3,1,3,NA,NA,4,2,NA,1,1,5,4,NA,6,NA,NA,6,2,8,7,2,7,27,7,4,2,4,3,7,5,5,15,8,13,8,7,2,1,5,11,4,8,3,7,6,13,12,24,37,45,37,46,6
249,Mnov_gtseq_4,130,58,145,31,28,28,NA,42,27,34,2,5,NA,16,5,1,5,42,35,10,17,9,16,7,52,11,48,2,26,16,1,12,7,7,29,13,2,20,36,1,2,15,38,16,15,11,8,4,NA,4,11,6,9,4,13,7,7,19,NA,NA,9,13,17,16,1,12,44,17,9,12,4,10,23,19,13,36,26,25,16,13,6,3,26,21,22,21,9,23,27,31,22,51,68,109,67,49,1
250,Mnov_gtseq_40,130,73,116,36,28,49,NA,36,31,53,14,17,1,17,7,5,3,46,26,14,12,10,8,10,68,8,37,4,33,5,6,7,7,7,25,18,NA,20,23,1,2,29,34,5,7,8,13,6,NA,13,11,6,10,3,10,15,5,18,NA,NA,18,17,16,23,3,19,44,24,12,14,12,10,20,24,16,27,21,25,22,23,20,4,29,25,26,19,8,34,28,17,37,60,76,80,67,73,NA
251,Mnov_gtseq_400,130,17,28,23,9,19,NA,6,3,19,1,4,1,3,1,NA,2,12,8,2,1,3,1,1,23,2,12,NA,8,3,NA,1,1,1,6,2,NA,3,9,NA,2,1,4,1,NA,1,1,1,NA,1,3,3,1,NA,NA,3,NA,1,NA,NA,NA,2,4,3,1,NA,9,6,NA,NA,3,2,3,3,4,7,5,3,3,3,3,NA,3,1,4,5,1,2,NA,5,7,10,13,18,13,35,4
252,Mnov_gtseq_401,130,66,198,64,39,69,1,60,32,64,7,10,1,33,14,12,9,81,40,23,18,15,14,17,92,30,74,NA,55,11,14,14,7,9,35,22,1,27,44,1,7,25,40,17,17,7,16,12,NA,13,22,9,21,4,23,10,6,21,NA,1,9,31,35,22,1,31,65,35,17,19,21,30,32,32,30,45,46,53,27,27,13,21,45,49,56,27,17,38,34,52,43,81,112,136,76,75,2
253,Mnov_gtseq_402,130,36,73,24,13,28,NA,25,19,29,14,1,NA,9,14,4,4,2,24,NA,8,4,17,14,42,8,16,NA,12,5,7,13,6,4,15,11,1,29,21,NA,7,4,39,7,18,13,6,8,NA,8,15,9,9,3,15,11,5,4,NA,NA,7,15,15,29,NA,21,25,23,11,12,4,16,11,23,19,5,30,17,19,30,15,10,24,30,51,28,15,27,39,19,18,45,67,55,39,33,NA
254,Mnov_gtseq_404,130,2,1,5,3,2,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,3,1,2,2,1
255,Mnov_gtseq_405,130,10,5,12,9,17,NA,4,7,7,5,7,NA,2,NA,NA,NA,2,3,NA,NA,NA,1,1,13,1,5,NA,2,1,1,1,2,1,4,2,NA,1,NA,NA,1,NA,1,1,1,1,NA,1,NA,2,3,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,1,1,5,6,NA,1,NA,1,1,2,2,1,1,7,3,4,6,3,7,2,4,NA,1,6,1,1,4,9,13,9,9,15,NA
256,Mnov_gtseq_406,130,38,77,31,23,32,NA,33,24,36,6,5,NA,15,9,3,5,47,28,10,8,8,7,14,70,9,38,NA,31,14,4,9,5,11,16,18,NA,21,22,2,2,13,36,13,13,11,13,5,NA,5,8,5,5,2,12,7,4,23,NA,NA,13,15,13,9,3,25,36,21,10,11,14,21,24,24,10,38,23,32,13,23,13,10,27,25,21,10,18,24,31,24,26,50,52,89,59,51,1
257,Mnov_gtseq_407,130,18,37,21,19,29,NA,9,7,5,5,2,NA,5,3,1,1,6,7,1,1,2,2,1,6,2,2,1,13,1,2,2,1,1,5,1,NA,3,3,NA,1,2,4,NA,1,2,2,NA,NA,NA,2,NA,2,NA,2,2,3,3,NA,NA,3,7,2,1,NA,1,15,6,1,NA,1,1,3,NA,NA,6,NA,8,1,NA,NA,NA,3,5,4,NA,1,8,1,4,9,11,9,34,11,46,5
258,Mnov_gtseq_408,130,27,57,18,6,18,NA,15,4,20,NA,NA,NA,6,2,1,1,9,6,2,1,1,2,2,16,5,4,NA,8,2,1,4,3,1,3,4,NA,2,11,NA,NA,7,19,8,7,2,3,1,NA,2,4,NA,NA,NA,3,6,2,NA,NA,NA,NA,5,5,3,NA,7,9,9,5,3,4,4,2,8,3,14,8,13,7,4,2,NA,5,5,11,2,3,11,6,7,13,25,25,19,25,26,NA
259,Mnov_gtseq_41,130,81,219,64,30,77,NA,82,82,70,8,11,1,42,43,10,19,89,68,16,30,23,37,44,98,50,87,NA,64,22,24,44,32,36,28,53,8,64,81,4,24,50,141,46,54,53,42,33,NA,32,48,30,29,10,52,56,35,18,NA,NA,18,51,48,71,NA,87,65,85,60,66,40,41,66,66,74,65,107,93,75,68,51,41,93,76,129,72,79,84,102,66,110,120,188,198,101,45,1
260,Mnov_gtseq_410,130,21,46,25,12,23,NA,18,7,21,3,6,1,5,4,1,2,14,12,4,NA,NA,2,1,17,2,9,NA,10,3,NA,4,1,2,11,4,NA,1,6,NA,NA,3,5,2,4,1,3,NA,NA,NA,1,1,3,NA,1,3,2,NA,NA,NA,4,4,5,3,2,2,26,6,3,2,NA,2,4,4,4,13,8,5,9,5,2,3,14,7,8,3,3,6,NA,8,6,25,17,32,27,51,2
261,Mnov_gtseq_413,130,49,97,36,23,45,NA,33,19,27,13,14,1,12,5,3,6,40,20,11,6,10,10,3,47,9,30,5,30,10,7,13,8,4,23,7,1,13,30,2,4,13,35,7,8,8,8,2,NA,11,11,2,8,8,6,10,2,11,NA,NA,14,15,11,14,NA,12,27,17,12,11,12,14,19,11,7,25,17,26,12,20,12,4,14,20,28,13,9,17,24,31,19,41,61,90,46,59,6
262,Mnov_gtseq_414,130,33,72,27,10,37,NA,22,12,35,NA,NA,NA,8,3,2,NA,21,12,1,4,4,4,7,25,4,22,NA,14,6,1,7,5,4,5,4,NA,6,13,1,NA,7,14,5,3,3,3,2,NA,5,8,NA,3,NA,6,9,3,3,NA,NA,2,3,10,5,NA,6,15,10,4,3,7,2,5,7,6,14,11,21,9,10,3,1,11,16,15,10,4,13,9,17,12,34,38,58,29,32,1
263,Mnov_gtseq_415,130,42,117,33,24,47,NA,32,22,38,6,12,NA,23,4,6,5,35,27,15,10,8,14,8,48,16,42,2,28,11,8,6,6,12,18,16,1,22,28,1,2,23,22,8,8,13,8,5,NA,6,11,10,8,1,10,7,7,15,NA,NA,19,14,12,18,1,17,39,17,10,13,10,13,18,8,13,28,18,27,14,28,7,6,18,22,30,22,7,36,28,30,26,55,76,102,54,51,2
264,Mnov_gtseq_416,130,104,278,103,92,123,1,86,51,99,58,34,9,37,13,7,13,127,54,30,16,36,23,20,132,32,88,11,67,29,21,19,19,14,46,28,1,48,75,8,7,34,82,17,37,10,29,7,NA,11,29,14,13,21,28,16,18,35,NA,NA,50,20,33,24,9,59,77,69,30,29,27,36,32,44,34,64,55,60,33,57,37,16,36,74,72,40,32,61,71,61,86,116,173,224,109,152,3
265,Mnov_gtseq_417,130,6,20,16,7,17,1,5,8,7,NA,2,NA,5,1,2,NA,9,1,1,2,1,1,2,10,1,9,NA,6,3,NA,2,NA,1,2,6,NA,5,6,NA,1,1,5,NA,1,NA,3,NA,NA,NA,3,1,NA,NA,1,NA,NA,2,NA,NA,2,1,1,2,NA,2,10,5,NA,NA,1,1,2,2,2,13,4,4,NA,1,NA,NA,6,4,4,4,NA,1,3,5,3,17,6,14,16,20,NA
266,Mnov_gtseq_419,130,12,21,15,8,12,NA,7,4,18,1,1,NA,2,7,NA,NA,8,NA,3,3,1,NA,1,12,NA,6,NA,8,1,2,NA,2,1,3,NA,1,2,4,NA,NA,3,2,NA,1,NA,2,NA,NA,NA,NA,1,5,NA,1,1,NA,4,NA,NA,NA,1,NA,NA,1,1,6,3,NA,1,1,2,3,NA,1,4,4,5,2,4,NA,NA,7,5,4,4,NA,6,4,2,4,22,10,14,10,24,4
267,Mnov_gtseq_42,130,90,215,60,34,73,NA,85,50,75,30,30,NA,33,29,17,14,122,87,28,29,50,26,39,92,38,81,7,61,55,29,26,24,28,37,38,6,66,79,4,12,72,125,30,37,38,31,25,NA,26,40,27,26,17,41,41,20,38,NA,NA,56,38,61,51,5,62,67,61,41,50,34,43,63,59,54,75,61,62,45,49,29,22,49,63,93,62,47,63,85,76,63,116,168,170,98,95,5
268,Mnov_gtseq_420,130,NA,1,1,1,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,3,1
269,Mnov_gtseq_421,130,10,20,8,12,16,NA,4,7,4,3,2,NA,2,3,NA,2,6,3,1,2,NA,NA,4,7,1,1,2,4,1,NA,NA,3,1,3,1,NA,2,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,3,1,1,NA,3,3,NA,NA,1,NA,1,NA,1,4,8,8,2,1,3,1,2,NA,2,4,3,2,2,6,NA,1,3,4,NA,1,2,2,5,5,9,8,10,6,10,23,2
270,Mnov_gtseq_422,130,5,8,4,6,16,NA,4,3,9,NA,NA,NA,3,NA,1,NA,4,1,1,1,1,NA,NA,13,1,1,NA,2,NA,NA,NA,3,NA,1,NA,NA,1,1,NA,NA,1,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,2,2,NA,NA,1,3,1,NA,3,NA,1,NA,1,2,4,2,2,1,1,1,NA,NA,1,2,NA,1,1,1,NA,1,10,7,16,6,15,1
271,Mnov_gtseq_424,130,60,144,41,30,43,1,53,28,44,27,11,3,11,7,6,2,63,21,17,10,17,14,16,59,19,44,1,30,21,13,11,10,7,15,18,NA,22,29,3,5,24,43,7,23,9,18,12,NA,11,12,8,17,4,19,11,9,19,NA,NA,18,13,17,16,NA,21,45,25,9,18,14,16,17,33,24,33,16,32,18,29,18,11,26,35,43,31,12,31,23,31,32,60,73,106,51,53,6
272,Mnov_gtseq_426,130,69,158,33,28,45,NA,74,44,62,28,24,2,31,15,13,14,69,60,23,20,29,21,24,53,29,64,7,51,25,14,26,23,16,40,32,5,43,66,7,4,55,91,21,34,20,32,12,NA,17,29,20,15,19,14,27,23,25,NA,NA,37,29,41,41,2,41,50,42,21,32,27,33,39,59,39,52,59,40,43,50,30,16,47,51,69,41,23,58,54,55,53,78,110,137,87,68,1
273,Mnov_gtseq_43,130,136,296,65,43,100,NA,74,84,83,57,42,NA,36,42,13,20,119,70,34,25,27,26,34,108,39,95,13,76,35,23,33,29,40,61,51,2,69,72,2,8,61,130,49,32,41,19,18,NA,26,35,28,14,24,40,26,28,37,1,2,30,46,63,42,5,52,84,62,48,41,40,29,57,49,49,75,82,65,60,61,55,24,68,48,104,65,38,69,58,74,94,110,197,179,104,86,4
